CSE_203_testing_22_o,-50.25,-44.2,-47.43,-73.0,-50.5,-46.67,-100.0,-62.5,-51.0,-100.0,0
CSE204_Day1_testing_03_i,-61.91,-53.75,-53.0,-76.8,-62.83,-53.29,-100.0,-100.0,-100.0,-100.0,1
CSE_203_testing_03_i,-50.5,-54.37,-100.0,-57.0,-45.9,-65.75,-100.0,-89.0,-100.0,-75.91,1
CSE_204_testing_06_i,-51.73,-52.17,-46.36,-65.64,-49.75,-37.73,-100.0,-88.0,-100.0,-76.64,1
CSE204_Day1_testing_07_i,-37.25,-56.6,-67.0,-62.58,-56.67,-67.0,-100.0,-100.0,-89.0,-100.0,1
CSE_203_testing_07_i,-49.6,-59.71,-68.0,-76.0,-48.67,-100.0,-100.0,-88.0,-100.0,-77.5,1
CSE203_Day1_testing_07_i,-59.92,-61.33,-62.14,-68.6,-55.85,-61.0,-100.0,-79.67,-90.0,-100.0,1
CSE_204_testing_02_i,-48.82,-51.4,-36.73,-59.27,-61.0,-49.75,-100.0,-54.33,-74.0,-74.91,1
CSE203_Day1_testing_03_i,-69.09,-60.8,-64.22,-100.0,-62.36,-59.44,-100.0,-100.0,-89.0,-100.0,1
CSE_204_testing_17_o,-49.0,-48.33,-63.64,-57.73,-43.44,-51.4,-100.0,-100.0,-74.5,-100.0,0
CSE204_Day1_testing_10_o,-60.37,-48.0,-51.17,-77.0,-61.71,-49.43,-100.0,-87.0,-60.0,-100.0,0
CSE_203_testing_11_o,-48.83,-51.11,-43.0,-55.2,-53.62,-40.67,-100.0,-63.67,-67.0,-65.45,0
CSE204_Day1_testing_14_o,-52.2,-54.11,-73.5,-66.58,-56.5,-45.83,-100.0,-100.0,-64.57,-100.0,0
CSE_203_testing_15_o,-54.6,-47.75,-55.5,-58.0,-42.5,-69.75,-100.0,-89.0,-100.0,-100.0,0
CSE_204_testing_13_o,-62.36,-48.2,-46.36,-71.36,-60.67,-48.1,-100.0,-55.71,-49.22,-100.0,0
CSE_203_testing_19_i,-58.0,-48.12,-66.0,-78.5,-51.4,-72.0,-100.0,-88.0,-100.0,-75.91,1
CSE203_Day1_testing_10_o,-69.33,-50.3,-50.0,-70.83,-62.9,-48.67,-100.0,-78.5,-62.7,-100.0,0
CSE204_Day1_testing_18_o,-61.67,-45.57,-52.5,-79.5,-60.18,-47.0,-100.0,-73.45,-58.0,-100.0,0
CSE203_Day1_testing_14_o,-58.09,-51.29,-43.67,-64.58,-52.64,-52.12,-100.0,-100.0,-89.0,-100.0,0
CSE204_Day1_testing_04_i,-54.57,-72.0,-50.4,-66.8,-72.5,-47.75,-100.0,-100.0,-100.0,-100.0,1
CSE_203_testing_04_i,-53.5,-56.25,-100.0,-56.75,-43.33,-65.0,-100.0,-85.0,-100.0,-78.91,1
CSE_204_testing_07_i,-60.18,-54.33,-47.0,-61.55,-59.67,-44.37,-100.0,-68.8,-100.0,-77.0,1
CSE204_Day1_testing_08_i,-57.67,-56.5,-52.62,-66.56,-55.25,-64.0,-100.0,-66.0,-84.0,-100.0,1
