CSE_203_testing_09_o,-51.75,-48.0,-47.7,-75.33,-51.64,-36.0,-100.0,-63.83,-77.5,-100.0,0
CSE_203_testing_05_i,-51.0,-58.44,-100.0,-78.0,-47.55,-100.0,-100.0,-88.0,-87.0,-77.0,1
CSE_203_testing_22_o,-50.25,-44.2,-47.43,-73.0,-50.5,-46.67,-70.0,-62.5,-51.0,-100.0,0
CSE_203_testing_03_i,-50.5,-54.37,-100.0,-57.0,-45.9,-65.75,-86.0,-89.0,-100.0,-75.91,1
CSE_203_testing_07_i,-49.6,-59.71,-68.0,-76.0,-48.67,-100.0,-100.0,-88.0,-100.0,-77.5,1
CSE_203_testing_20_i,-64.0,-49.67,-100.0,-80.67,-56.4,-100.0,-84.0,-75.33,-100.0,-78.0,1
CSE203_Day1_testing_05_i,-66.54,-56.83,-62.83,-73.36,-57.33,-66.33,-65.6,-83.5,-85.75,-58.33,1
CSE203_Day1_testing_07_i,-56.77,-61.62,-60.89,-69.31,-50.69,-58.42,-68.33,-85.0,-64.5,-74.57,1
CSE_203_testing_01_i,-50.2,-48.43,-100.0,-56.25,-47.9,-62.5,-78.0,-75.14,-81.33,-70.2,1
CSE203_Day1_testing_09_i,-59.89,-53.5,-57.67,-62.33,-51.0,-61.75,-66.83,-73.86,-65.25,-74.77,1
CSE203_Day1_testing_01_i,-62.33,-55.0,-46.25,-64.12,-60.0,-65.85,-73.25,-72.89,-100.0,-79.0,1
CSE203_Day1_testing_03_i,-64.1,-49.8,-66.75,-65.0,-50.75,-62.69,-77.0,-72.43,-100.0,-78.46,1
CSE_203_testing_11_o,-48.83,-51.11,-43.0,-55.2,-53.62,-40.67,-100.0,-63.67,-67.0,-65.45,0
CSE_203_testing_17_i,-63.14,-41.67,-63.5,-79.0,-57.0,-51.4,-80.25,-63.25,-83.0,-75.91,1
CSE_203_testing_15_o,-54.6,-47.75,-55.5,-58.0,-42.5,-69.75,-85.0,-89.0,-100.0,-100.0,0
CSE_203_testing_13_o,-52.62,-54.0,-70.67,-57.14,-44.0,-63.75,-100.0,-100.0,-75.0,-77.1,0
CSE_203_testing_19_i,-58.0,-48.12,-66.0,-78.5,-51.4,-72.0,-82.0,-88.0,-100.0,-75.91,1
CSE203_Day1_testing_10_o,-59.5,-50.8,-51.29,-50.0,-59.78,-49.3,-56.75,-66.33,-60.6,-100.0,0
CSE203_Day1_testing_12_o,-55.18,-54.1,-49.71,-56.7,-55.43,-55.86,-73.0,-71.5,-56.25,-100.0,0
CSE203_Day1_testing_14_o,-48.86,-50.8,-59.6,-59.85,-53.58,-56.8,-100.0,-88.0,-76.0,-74.69,0
CSE203_Day1_testing_16_o,-61.82,-63.1,-57.5,-62.22,-47.18,-78.33,-85.5,-100.0,-100.0,-87.0,0
CSE_203_testing_06_i,-45.67,-52.5,-70.0,-75.33,-47.18,-100.0,-85.0,-87.0,-100.0,-77.22,1
CSE_203_testing_21_o,-53.87,-49.2,-36.33,-54.75,-54.4,-43.83,-79.0,-51.33,-58.5,-100.0,0
CSE_203_testing_04_i,-53.5,-56.25,-100.0,-56.75,-43.33,-65.0,-82.67,-85.0,-100.0,-78.91,1
CSE_203_testing_08_i,-56.6,-50.25,-46.0,-57.75,-55.43,-100.0,-100.0,-64.75,-85.0,-76.0,1
CSE203_Day1_testing_04_i,-70.85,-47.83,-70.0,-67.57,-57.8,-67.62,-62.4,-72.5,-84.0,-66.0,1
CSE203_Day1_testing_06_i,-65.85,-65.7,-65.6,-71.64,-52.46,-66.62,-65.0,-77.5,-73.0,-78.4,1
CSE203_Day1_testing_08_i,-54.38,-55.91,-54.0,-71.5,-50.31,-61.2,-59.0,-76.45,-63.5,-78.85,1
CSE_203_testing_02_i,-52.0,-49.14,-100.0,-57.5,-48.11,-69.0,-100.0,-86.0,-100.0,-70.5,1
CSE203_Day1_testing_02_i,-59.9,-40.0,-50.43,-58.5,-53.44,-63.31,-56.0,-72.0,-62.75,-77.54,1
CSE203_Day1_testing_17_o,-60.8,-59.78,-58.83,-66.37,-33.08,-53.67,-100.0,-100.0,-88.0,-100.0,0
CSE_203_testing_10_o,-49.5,-45.5,-46.78,-79.0,-52.33,-45.75,-100.0,-80.0,-52.5,-100.0,0
CSE_203_testing_16_i,-53.75,-50.67,-66.0,-81.33,-52.0,-69.5,-100.0,-57.0,-100.0,-67.0,1
CSE_203_testing_14_o,-54.57,-61.33,-76.0,-59.7,-29.67,-72.0,-100.0,-100.0,-100.0,-87.0,0
CSE_203_testing_12_o,-42.8,-39.75,-41.33,-43.33,-47.56,-39.17,-100.0,-85.5,-68.67,-66.73,0
CSE_203_testing_18_i,-49.5,-48.67,-51.4,-54.75,-48.78,-69.0,-83.0,-66.0,-84.0,-72.91,1
CSE203_Day1_testing_11_o,-45.0,-48.6,-46.17,-65.3,-52.56,-48.62,-63.5,-67.89,-62.67,-100.0,0
CSE203_Day1_testing_13_o,-47.55,-53.27,-58.87,-56.42,-46.73,-57.4,-75.0,-88.0,-52.25,-66.46,0
CSE203_Day1_testing_15_o,-60.42,-59.0,-58.8,-67.33,-42.1,-59.17,-82.0,-87.0,-77.75,-100.0,0
